[Time]	[F0]	[Harmonic]	[Aperiodic]
0.1061251527712551	349.2282314330039	NaN	0.001
0.10674718026076449	349.2282314330039	NaN	0.001
0.10736920775027388	349.2282314330039	NaN	0.001
0.10799123523978327	349.2282314330039	NaN	0.001
0.10861326272929267	349.2282314330039	NaN	0.001
0.10923529021880206	349.2282314330039	NaN	0.001
0.10985731770831145	349.2282314330039	NaN	0.001
0.11047934519782084	349.2282314330039	NaN	0.001
0.11110137268733022	349.2282314330039	NaN	0.001
0.11172340017683963	349.2282314330039	NaN	0.001
0.11234542766634902	349.2282314330039	NaN	0.001
0.1129674551558584	349.2282314330039	NaN	0.001
0.1135894826453678	349.2282314330039	NaN	0.001
0.11421151013487718	349.2282314330039	NaN	0.001
0.11483353762438658	349.2282314330039	NaN	0.001
0.11545556511389597	349.2282314330039	NaN	0.001
0.11607759260340536	349.2282314330039	NaN	0.001
0.11669962009291476	349.2282314330039	NaN	0.001
0.11732164758242414	349.2282314330039	NaN	0.001
0.11794367507193354	349.2282314330039	NaN	0.001
0.11856570256144293	349.2282314330039	NaN	0.001
0.11918773005095232	349.2282314330039	NaN	0.001
0.11980975754046172	349.2282314330039	NaN	0.001
0.1204317850299711	349.2282314330039	NaN	0.001
0.1210538125194805	349.2282314330039	NaN	0.001
0.12167584000898989	349.2282314330039	NaN	0.001
0.12229786749849927	349.2282314330039	NaN	0.001
0.12291989498800868	349.2282314330039	NaN	0.001
0.12354192247751807	349.2282314330039	NaN	0.001
0.12416394996702745	349.2282314330039	NaN	0.001
0.12478597745653684	349.2282314330039	NaN	0.001
0.12540800494604623	349.2282314330039	0.000000000000000035750539770778385	0.001
0.12603003243555563	349.2282314330039	0.000000000000000037552569817042036	0.001
0.126652059925065	349.2282314330039	0.00000000000000003981611310604833	0.001
0.1272740874145744	349.2282314330039	0.000000000000000042336911686810343	0.001
0.1278961149040838	349.2282314330039	0.00000000000000004491070760834089	0.001
0.1285181423935932	349.2282314330039	0.000000000000000047333242919652756	0.001
0.1291401698831026	349.2282314330039	0.00000000000000004940025966975905	0.001
0.12976219737261196	349.2282314330039	0.0000000000000000509074999076725	0.001
0.13038422486212137	349.2282314330039	0.00000000000000005174118736077292	0.001
0.13100625235163077	349.2282314330039	0.00000000000000005214994661680311	0.001
0.13162827984114014	349.2282314330039	0.000000000000000052196233798791734	0.001
0.13225030733064955	349.2282314330039	0.00000000000000005191363926469277	0.001
0.13287233482015892	349.2282314330039	0.000000000000000051335753372460255	0.001
0.13349436230966832	349.2282314330039	0.00000000000000005049616648004809	0.001
0.13411638979917773	349.2282314330039	0.0000000000000000494284689454103	0.001
0.1347384172886871	349.2282314330039	0.00000000000000004816625112650092	0.001
0.1353604447781965	349.2282314330039	0.00000000000000004669826063365983	0.001
0.13598247226770588	349.2282314330039	0.000000000000000044882695284850096	0.001
0.13660449975721528	349.2282314330039	0.00000000000000004278377726227084	0.001
0.13722652724672468	349.2282314330039	0.00000000000000004049099372248807	0.001
0.13784855473623406	349.2282314330039	0.00000000000000003809383182206782	0.001
0.13847058222574346	349.2282314330039	0.000000000000000035681778717575797	0.001
0.13909260971525284	349.2282314330039	0.000000000000000033344321565578137	0.001
0.13971463720476224	349.2282314330039	0.000000000000000031170947522640553	0.001
0.14033666469427164	349.2282314330039	0.000000000000000029189483802450616	0.001
0.14095869218378101	349.2282314330039	0.000000000000000027180078742714432	0.001
0.14158071967329042	349.2282314330039	0.00000000000000002520175635208905	0.001
0.1422027471627998	349.2282314330039	0.00000000000000002335834352870374	0.001
0.1428247746523092	349.2282314330039	0.00000000000000002175366717068744	0.001
0.1434468021418186	349.2282314330039	0.000000000000000020491554176169345	0.001
0.144068829631328	349.2282314330039	0.00000000000000001967583144327855	0.001
0.14469085712083737	349.2282314330039	0.000000000000000019410325870144166	0.001
0.14531288461034675	349.2282314330039	0.000000000000000020051506223737373	0.001
0.14593491209985615	349.2282314330039	0.000000000000000022926498095421478	0.001
0.14655693958936555	349.2282314330039	0.000000000000000027686803851284812	0.001
0.14717896707887496	349.2282314330039	0.000000000000000033707281052877656	0.001
0.14780099456838433	349.2282314330039	0.000000000000000040362787261749993	0.001
0.1484230220578937	349.2282314330039	0.000000000000000047028180039452467	0.001
0.1490450495474031	349.2282314330039	0.000000000000000053078316947535654	0.001
0.1496670770369125	349.2282314330039	0.00000000000000005788805554754956	0.001
0.1502891045264219	349.2282314330039	0.00000000000000006104991405712975	0.001
0.1509111320159313	349.2282314330039	0.00000000000000006365155594790328	0.001
0.15153315950544066	349.2282314330039	0.00000000000000006589945857831181	0.001
0.15215518699495006	349.2282314330039	0.00000000000000006773868220086356	0.001
0.15277721448445947	349.2282314330039	0.00000000000000006911428706806643	0.001
0.15339924197396887	349.2282314330039	0.00000000000000006997133343242852	0.001
0.15402126946347824	349.2282314330039	0.00000000000000007025488154645793	0.001
0.15464329695298762	349.2282314330039	0.00000000000000006990999166266273	0.001
0.15526532444249702	349.2282314330039	0.0000000000000000687523991103883	0.001
0.15588735193200642	349.2282314330039	0.00000000000000006587800336602907	0.001
0.15650937942151583	349.2282314330039	0.00000000000000006158157743471521	0.001
0.1571314069110252	349.2282314330039	0.0000000000000000564254711431604	0.001
0.15775343440053458	349.2282314330039	0.00000000000000005097203431807785	0.001
0.15837546189004398	349.2282314330039	0.000000000000000045783616786180675	0.001
0.15899748937955338	349.2282314330039	0.00000000000000004142256837418253	0.001
0.15961951686906278	349.2282314330039	0.000000000000000038451238908796874	0.001
0.16024154435857216	349.2282314330039	0.0000000000000000375416686179443	0.001
0.16086357184808153	349.2282314330039	0.00000000000000003983256107020714	0.001
0.16148559933759093	349.2282314330039	0.00000000000000004470879348974269	0.001
0.16210762682710034	349.2282314330039	0.000000000000000051186658886471504	0.001
0.16272965431660974	349.2282314330039	0.00000000000000005828245027031416	0.001
0.16335168180611911	349.2282314330039	0.00000000000000006501246065119099	0.001
0.1639737092956285	349.2282314330039	0.00000000000000007039298303902299	0.001
0.1645957367851379	349.2282314330039	0.00000000000000007344031044373101	0.001
0.1652177642746473	349.2282314330039	NaN	0.001
0.1658397917641567	349.2282314330039	NaN	0.001
0.16646181925366607	349.2282314330039	NaN	0.001
0.16708384674317547	349.2282314330039	NaN	0.001
0.16770587423268485	349.2282314330039	NaN	0.001
0.16832790172219425	349.2282314330039	NaN	0.001
0.16894992921170365	349.2282314330039	NaN	0.001
0.16957195670121303	349.2282314330039	NaN	0.001
0.17019398419072243	349.2282314330039	NaN	0.001
0.1708160116802318	349.2282314330039	NaN	0.001
0.1714380391697412	349.2282314330039	NaN	0.001
0.1720600666592506	349.2282314330039	NaN	0.001
0.17268209414875998	349.2282314330039	NaN	0.001
0.1733041216382694	349.2282314330039	NaN	0.001
0.17392614912777876	349.2282314330039	NaN	0.001
0.17454817661728816	349.2282314330039	NaN	0.001
0.17517020410679757	349.2282314330039	NaN	0.001
0.17579223159630694	349.2282314330039	NaN	0.001
0.17641425908581634	349.2282314330039	NaN	0.001
0.17703628657532572	349.2282314330039	NaN	0.001
0.17765831406483512	349.2282314330039	NaN	0.001
0.17828034155434452	349.2282314330039	NaN	0.001
0.17890236904385393	349.2282314330039	NaN	0.001
0.1795243965333633	349.2282314330039	NaN	0.001
0.18014642402287268	349.2282314330039	NaN	0.001
0.18076845151238208	349.2282314330039	NaN	0.001
0.18139047900189148	349.2282314330039	NaN	0.001
0.18201250649140088	349.2282314330039	NaN	0.001
0.18263453398091026	349.2282314330039	NaN	0.001
0.18325656147041963	349.2282314330039	NaN	0.001
0.18387858895992903	349.2282314330039	NaN	0.001
0.18450061644943844	349.2282314330039	NaN	0.001
0.18512264393894784	349.2282314330039	NaN	0.001
0.18574467142845721	349.2282314330039	NaN	0.001
0.1863666989179666	349.2282314330039	NaN	0.001
0.186988726407476	349.2282314330039	NaN	0.001
0.1876107538969854	349.2282314330039	NaN	0.001
0.1882327813864948	349.2282314330039	NaN	0.001
0.18885480887600417	349.2282314330039	NaN	0.001
0.18947683636551355	349.2282314330039	NaN	0.001
0.19009886385502295	349.2282314330039	NaN	0.001
0.19072089134453235	349.2282314330039	NaN	0.001
0.19134291883404175	349.2282314330039	NaN	0.001
0.19196494632355113	349.2282314330039	NaN	0.001
0.1925869738130605	349.2282314330039	NaN	0.001
0.1932090013025699	349.2282314330039	NaN	0.001
0.1938310287920793	349.2282314330039	NaN	0.001
0.1944530562815887	349.2282314330039	NaN	0.001
0.19507508377109808	349.2282314330039	NaN	0.001
0.19569711126060746	349.2282314330039	NaN	0.001
0.19631913875011686	349.2282314330039	NaN	0.001
0.19694116623962626	349.2282314330039	NaN	0.001
0.19756319372913567	349.2282314330039	NaN	0.001
0.19818522121864504	349.2282314330039	NaN	0.001
0.19880724870815442	349.2282314330039	NaN	0.001
0.19942927619766382	349.2282314330039	NaN	0.001
0.20005130368717322	349.2282314330039	NaN	0.001
0.20067333117668262	349.2282314330039	NaN	0.001
0.201295358666192	349.2282314330039	NaN	0.001
0.20191738615570137	349.2282314330039	NaN	0.001
0.20253941364521078	349.2282314330039	NaN	0.001
0.20316144113472018	349.2282314330039	NaN	0.001
0.20378346862422958	349.2282314330039	NaN	0.001
0.20440549611373895	349.2282314330039	NaN	0.001
0.20502752360324836	349.2282314330039	0.00000000000000003798079978029237	0.001
0.20564955109275773	349.2282314330039	0.00000000000000004031581034584883	0.001
0.20627157858226713	349.2282314330039	0.000000000000000045006525622419864	0.001
0.20689360607177654	349.2282314330039	0.00000000000000005123904409214141	0.001
0.2075156335612859	349.2282314330039	0.00000000000000005819946423714912	0.001
0.20813766105079531	349.2282314330039	0.00000000000000006507388453957964	0.001
0.2087596885403047	349.2282314330039	0.00000000000000007104840348156835	0.001
0.2093817160298141	349.2282314330039	0.00000000000000007530911954525183	0.001
0.2100037435193235	349.2282314330039	0.00000000000000007704212386146627	0.001
0.21062577100883287	349.2282314330039	0.0000000000000000755157466723049	0.001
0.21124779849834227	349.2282314330039	0.00000000000000007113994144388181	0.001
0.21186982598785165	349.2282314330039	0.0000000000000000648059764529012	0.001
0.21249185347736105	349.2282314330039	0.0000000000000000574051199760663	0.001
0.21311388096687045	349.2282314330039	0.00000000000000004982864029008121	0.001
0.21373590845637983	349.2282314330039	0.000000000000000042967805671650096	0.001
0.21435793594588923	349.2282314330039	0.00000000000000003771388439747617	0.001
0.2149799634353986	349.2282314330039	0.000000000000000034958144744263614	0.001
0.215601990924908	349.2282314330039	0.00000000000000003451567490931962	0.001
0.2162240184144174	349.2282314330039	0.00000000000000003522980058156792	0.001
0.21684604590392678	349.2282314330039	0.00000000000000003670892082271624	0.001
0.21746807339343618	349.2282314330039	0.00000000000000003856240521955084	0.001
0.21809010088294556	349.2282314330039	0.00000000000000004039962335885775	0.001
0.21871212837245496	349.2282314330039	0.00000000000000004182994482742325	0.001
0.21933415586196436	349.2282314330039	0.00000000000000004246273921203342	0.001
0.21995618335147374	349.2282314330039	0.000000000000000041907376099474434	0.001
0.22057821084098314	349.2282314330039	0.00000000000000004000030920945977	0.001
0.22120023833049252	349.2282314330039	0.00000000000000003710318085777057	0.001
0.22182226582000192	349.2282314330039	0.00000000000000003355938165263304	0.001
0.22244429330951132	349.2282314330039	0.000000000000000029711604618912945	0.001
0.2230663207990207	349.2282314330039	0.00000000000000002590254278147609	0.001
0.2236883482885301	349.2282314330039	0.00000000000000002247488916518775	0.001
0.22431037577803947	349.2282314330039	0.000000000000000019771336794913847	0.001
0.22493240326754887	349.2282314330039	0.000000000000000018134578695519762	0.001
0.22555443075705828	349.2282314330039	0.00000000000000001784942090410532	0.001
0.22617645824656765	349.2282314330039	0.00000000000000001883432720761554	0.001
0.22679848573607705	349.2282314330039	0.000000000000000020866563449683778	0.001
0.22742051322558643	349.2282314330039	0.000000000000000023723142546123663	0.001
0.22804254071509583	349.2282314330039	0.000000000000000027181077412749252	0.001
0.22866456820460523	349.2282314330039	0.00000000000000003101738096537424	0.001
0.2292865956941146	349.2282314330039	0.000000000000000035009066119812217	0.001
0.229908623183624	349.2282314330039	0.000000000000000038933145791877355	0.001
0.2305306506731334	349.2282314330039	0.000000000000000043581417258433955	0.001
0.2311526781626428	349.2282314330039	0.000000000000000050175153347704475	0.001
0.2317747056521522	349.2282314330039	0.00000000000000005799988426393843	0.001
0.23239673314166157	349.2282314330039	0.00000000000000006630916708040813	0.001
0.23301876063117097	349.2282314330039	0.00000000000000007435655887038727	0.001
0.23364078812068037	349.2282314330039	0.00000000000000008139561670714842	0.001
0.23426281561018975	349.2282314330039	0.00000000000000008667989766396437	0.001
0.23488484309969915	349.2282314330039	0.0000000000000000894629588141085	0.001
0.23550687058920852	349.2282314330039	0.00000000000000008858022552777483	0.001
0.23612889807871792	349.2282314330039	0.00000000000000008357156712506963	0.001
0.23675092556822733	349.2282314330039	0.00000000000000007567219568766191	0.001
0.2373729530577367	349.2282314330039	0.00000000000000006615041444812437	0.001
0.2379949805472461	349.2282314330039	0.0000000000000000562745266390284	0.001
0.23861700803675548	349.2282314330039	0.000000000000000047312835492947014	0.001
0.23923903552626488	349.2282314330039	0.000000000000000040533644242451646	0.001
0.23986106301577428	349.2282314330039	0.00000000000000003720525612011497	0.001
0.24048309050528366	349.2282314330039	0.00000000000000003728149450610077	0.001
0.24110511799479306	349.2282314330039	0.0000000000000000382842815582659	0.001
0.24172714548430244	349.2282314330039	0.000000000000000039844412593303834	0.001
0.24234917297381184	349.2282314330039	0.00000000000000004168859024160575	0.001
0.24297120046332124	349.2282314330039	0.00000000000000004354351713356264	0.001
0.24359322795283062	349.2282314330039	0.000000000000000045135895899565495	0.001
0.24421525544234002	349.2282314330039	0.000000000000000046192429170005507	0.001
0.2448372829318494	349.2282314330039	0.000000000000000046439819575273626	0.001
0.2454593104213588	349.2282314330039	0.000000000000000045786738614014927	0.001
0.2460813379108682	349.2282314330039	0.00000000000000004463650878620046	0.001
0.24670336540037757	349.2282314330039	0.000000000000000043158608376651337	0.001
0.24732539288988697	349.2282314330039	0.00000000000000004150452270928623	0.001
0.24794742037939635	349.2282314330039	0.00000000000000003982573710802409	0.001
0.24856944786890575	349.2282314330039	0.000000000000000038273736896783564	0.001
0.24919147535841515	349.2282314330039	0.000000000000000037000007399483537	0.001
0.24981350284792453	349.2282314330039	0.00000000000000003615603394004286	0.001
0.25043553033743393	349.2282314330039	0.00000000000000003622343573888225	0.001
0.25105755782694333	349.2282314330039	0.000000000000000037988703703367943	0.001
0.25167958531645274	349.2282314330039	0.000000000000000041007288527828957	0.001
0.2523016128059621	349.2282314330039	0.000000000000000044764120718236305	0.001
0.2529236402954715	349.2282314330039	0.000000000000000048744130780562045	0.001
0.2535456677849809	349.2282314330039	0.000000000000000052432249220777204	0.001
0.2541676952744903	349.2282314330039	0.000000000000000055313406544853165	0.001
0.2547897227639997	349.2282314330039	0.00000000000000005687253325876126	0.001
0.25541175025350904	349.2282314330039	0.00000000000000005629621116479945	0.001
0.25603377774301844	349.2282314330039	0.000000000000000052746858114711404	0.001
0.25665580523252784	349.2282314330039	0.00000000000000004704460504009818	0.001
0.25727783272203725	349.2282314330039	0.00000000000000004011482926237609	0.001
0.25789986021154665	349.2282314330039	0.00000000000000003288290810296143	0.001
0.258521887701056	349.2282314330039	0.00000000000000002627421888327104	0.001
0.2591439151905654	349.2282314330039	0.000000000000000021214138924720005	0.001
0.2597659426800748	349.2282314330039	0.000000000000000018628045548725237	0.001
0.2603879701695842	349.2282314330039	0.000000000000000019027413186369624	0.001
0.2610099976590936	349.2282314330039	0.00000000000000002117054416947053	0.001
0.26163202514860295	349.2282314330039	0.00000000000000002449066089338081	0.001
0.26225405263811236	349.2282314330039	0.000000000000000028539205783293734	0.001
0.26287608012762176	349.2282314330039	0.00000000000000003286762126440166	0.001
0.26349810761713116	349.2282314330039	0.00000000000000003702734976189724	0.001
0.26412013510664056	349.2282314330039	0.00000000000000004056983370097309	0.001
0.2647421625961499	349.2282314330039	0.000000000000000043046515506821694	0.001
0.2653641900856593	349.2282314330039	0.00000000000000004416109244376279	0.001
0.2659862175751687	349.2282314330039	0.00000000000000004441572733466033	0.001
0.2666082450646781	349.2282314330039	0.000000000000000044112815268054734	0.001
0.2672302725541875	349.2282314330039	0.000000000000000043498325789578156	0.001
0.26785230004369687	349.2282314330039	0.000000000000000042818228444862837	0.001
0.26847432753320627	349.2282314330039	0.000000000000000042318492779540834	0.001
0.26909635502271567	349.2282314330039	0.000000000000000042245088339244366	0.001
0.2697183825122251	349.2282314330039	0.00000000000000004284398466960564	0.001
0.2703404100017345	349.2282314330039	0.000000000000000044457803037229616	0.001
0.2709624374912438	349.2282314330039	0.000000000000000047518092475406397	0.001
0.2715844649807532	349.2282314330039	0.000000000000000051617904796034684	0.001
0.27220649247026263	349.2282314330039	0.00000000000000005625870870785522	0.001
0.27282851995977203	349.2282314330039	0.00000000000000006094197291960896	0.001
0.27345054744928143	349.2282314330039	0.00000000000000006516916614003685	0.001
0.2740725749387908	349.2282314330039	0.00000000000000006844175707787963	0.001
0.27469460242830024	349.2282314330039	0.00000000000000007026121444187895	0.001
0.2753166299178096	349.2282314330039	0.00000000000000007027918447974979	0.001
0.275938657407319	349.2282314330039	0.00000000000000006915418128865428	0.001
0.2765606848968284	349.2282314330039	0.00000000000000006725511912528388	0.001
0.27718271238633774	349.2282314330039	0.0000000000000000648416615362571	0.001
0.2778047398758472	349.2282314330039	0.00000000000000006217347206819154	0.001
0.27842676736535654	349.2282314330039	0.00000000000000005951021426770635	0.001
0.27904879485486594	349.2282314330039	0.00000000000000005711155168141915	0.001
0.27967082234437535	349.2282314330039	0.00000000000000005523714785594841	0.001
0.2802928498338847	349.2282314330039	0.000000000000000054093589036934296	0.001
0.28091487732339415	349.2282314330039	0.00000000000000005344278883465098	0.001
0.2815369048129035	349.2282314330039	0.00000000000000005310990688092859	0.001
0.2821589323024129	349.2282314330039	0.000000000000000052969175007999865	0.001
0.2827809597919223	349.2282314330039	0.000000000000000052894825048097677	0.001
0.28340298728143165	349.2282314330039	0.0000000000000000527610888334549	0.001
0.2840250147709411	349.2282314330039	0.00000000000000005244219819630431	0.001
0.28464704226045046	349.2282314330039	0.00000000000000005181238496887891	0.001
0.28526906974995986	349.2282314330039	0.00000000000000005064725838478326	0.001
0.28589109723946926	349.2282314330039	0.00000000000000004822423362411852	0.001
0.2865131247289786	349.2282314330039	0.00000000000000004477072408982966	0.001
0.28713515221848807	349.2282314330039	0.00000000000000004071349795934449	0.001
0.2877571797079974	349.2282314330039	0.00000000000000003647932341009325	0.001
0.2883792071975068	349.2282314330039	0.00000000000000003249496861950363	0.001
0.2890012346870162	349.2282314330039	0.000000000000000029187201765004876	0.001
0.28962326217652556	349.2282314330039	0.00000000000000002698279102402593	0.001
0.290245289666035	349.2282314330039	0.00000000000000002643465451142354	0.001
0.29086731715554437	349.2282314330039	0.00000000000000002874250406941866	0.001
0.29148934464505377	349.2282314330039	0.000000000000000033396960246323805	0.001
0.2921113721345632	349.2282314330039	0.00000000000000003951072241782699	0.001
0.2927333996240725	349.2282314330039	0.00000000000000004619648995961571	0.001
0.293355427113582	349.2282314330039	0.00000000000000005256696224737979	0.001
0.2939774546030913	349.2282314330039	0.00000000000000005773483865680519	0.001
0.29459948209260073	349.2282314330039	0.00000000000000006081281856358157	0.001
0.29522150958211013	349.2282314330039	0.0000000000000000610046987946826	0.001
0.2958435370716195	349.2282314330039	0.00000000000000005891223483051172	0.001
0.29646556456112894	349.2282314330039	0.0000000000000000552861458408594	0.001
0.2970875920506383	349.2282314330039	0.00000000000000005067880362516315	0.001
0.2977096195401477	349.2282314330039	0.000000000000000045642579982858094	0.001
0.2983316470296571	349.2282314330039	0.0000000000000000407298467133809	0.001
0.29895367451916643	349.2282314330039	0.00000000000000003649297561616817	0.001
0.2995757020086759	349.2282314330039	0.00000000000000003348433849065514	0.001
0.30019772949818524	349.2282314330039	0.000000000000000032156500973046285	0.001
0.30081975698769464	349.2282314330039	0.0000000000000000314910779613243	0.001
0.30144178447720404	349.2282314330039	0.000000000000000031087883197516707	0.001
0.3020638119667134	349.2282314330039	0.00000000000000003096486158391467	0.001
0.30268583945622285	349.2282314330039	0.00000000000000003113995802280935	0.001
0.3033078669457322	349.2282314330039	0.00000000000000003163111741649186	0.001
0.3039298944352416	349.2282314330039	0.000000000000000032456284667253433	0.001
0.304551921924751	349.2282314330039	0.000000000000000033633404677385214	0.001
0.30517394941426035	349.2282314330039	0.000000000000000035179136240699275	0.001
0.3057959769037698	349.2282314330039	0.00000000000000003706759596441531	0.001
0.30641800439327915	349.2282314330039	0.00000000000000003923871706053869	0.001
0.30704003188278856	349.2282314330039	0.00000000000000004163438886614542	0.001
0.30766205937229796	349.2282314330039	0.000000000000000044196500718310755	0.001
0.3082840868618073	349.2282314330039	0.000000000000000046866941954109905	0.001
0.30890611435131676	349.2282314330039	0.00000000000000004958760191061902	0.001
0.3095281418408261	349.2282314330039	0.00000000000000005230036992491261	0.001
0.3101501693303355	349.2282314330039	0.00000000000000005497820025405497	0.001
0.3107721968198449	349.2282314330039	0.00000000000000005822211394124461	0.001
0.31139422430935426	349.2282314330039	0.00000000000000006203752166908429	0.001
0.3120162517988637	349.2282314330039	0.00000000000000006609732415159193	0.001
0.31263827928837307	349.2282314330039	0.000000000000000070074422102783	0.001
0.31326030677788247	349.2282314330039	0.00000000000000007364171623667547	0.001
0.31388233426739187	349.2282314330039	0.00000000000000007647210726728586	0.001
0.3145043617569012	349.2282314330039	0.00000000000000007823849590863097	0.001
0.3151263892464107	349.2282314330039	0.00000000000000007860598937713375	0.001
0.31574841673592	349.2282314330039	0.00000000000000007717178066372626	0.001
0.3163704442254294	349.2282314330039	0.00000000000000007413445979579364	0.001
0.31699247171493883	349.2282314330039	0.00000000000000006988886137220914	0.001
0.3176144992044482	349.2282314330039	0.00000000000000006482981999184646	0.001
0.31823652669395763	349.2282314330039	0.00000000000000005935217025357741	0.001
0.318858554183467	349.2282314330039	0.0000000000000000538507467562771	0.001
0.3194805816729764	349.2282314330039	0.00000000000000004872038409881727	0.001
0.3201026091624858	349.2282314330039	0.000000000000000044330729848856865	0.001
0.32072463665199513	349.2282314330039	0.00000000000000003987472487904295	0.001
0.3213466641415046	349.2282314330039	0.000000000000000035018587093729234	0.001
0.32196869163101394	349.2282314330039	0.000000000000000030063008875696883	0.001
0.32259071912052334	349.2282314330039	0.00000000000000002530868260772404	0.001
0.32321274661003274	349.2282314330039	0.00000000000000002105630067259059	0.001
0.3238347740995421	349.2282314330039	0.000000000000000017606555453076272	0.001
0.32445680158905155	349.2282314330039	0.000000000000000015260139331959746	0.001
0.3250788290785609	349.2282314330039	0.000000000000000014334570934329676	0.001
0.3257008565680703	349.2282314330039	0.000000000000000016177486666306944	0.001
0.3263228840575797	349.2282314330039	0.000000000000000020928789173005236	0.001
0.32694491154708905	349.2282314330039	0.00000000000000002778966179530285	0.001
0.3275669390365985	349.2282314330039	0.000000000000000035961287874080835	0.001
0.32818896652610785	349.2282314330039	0.00000000000000004464485075021534	0.001
0.32881099401561725	349.2282314330039	0.00000000000000005304153376458767	0.001
0.32943302150512666	349.2282314330039	0.00000000000000006035252025807602	0.001
0.33005504899463606	349.2282314330039	0.00000000000000006578862815131644	0.001
0.33067707648414546	349.2282314330039	0.00000000000000007010689930470491	0.001
0.3312991039736548	349.2282314330039	0.00000000000000007408576070556608	0.001
0.3319211314631642	349.2282314330039	0.00000000000000007757083850196425	0.001
0.3325431589526736	349.2282314330039	0.00000000000000008040775884196265	0.001
0.333165186442183	349.2282314330039	0.00000000000000008244214787362487	0.001
0.3337872139316924	349.2282314330039	0.00000000000000008351963174501446	0.001
0.33440924142120176	349.2282314330039	0.0000000000000000834858366041951	0.001
0.33503126891071117	349.2282314330039	0.0000000000000000821810383106736	0.001
0.33565329640022057	349.2282314330039	0.00000000000000007743259624367152	0.001
0.33627532388972997	349.2282314330039	0.00000000000000006856818468089555	0.001
0.3368973513792394	349.2282314330039	0.00000000000000005707145340635894	0.001
0.3375193788687487	349.2282314330039	0.00000000000000004442605220407607	0.001
0.3381414063582581	349.2282314330039	0.000000000000000032115630858057876	0.001
0.3387634338477675	349.2282314330039	0.000000000000000021623839152318673	0.001
0.33938546133727693	349.2282314330039	0.000000000000000014434326870871735	0.001
0.34000748882678633	349.2282314330039	0.00000000000000001203039069057971	0.001
0.3406295163162957	349.2282314330039	0.000000000000000013094963095828	0.001
0.3412515438058051	349.2282314330039	0.000000000000000015229738956632436	0.001
0.3418735712953145	349.2282314330039	0.00000000000000001812199438243233	0.001
0.3424955987848239	349.2282314330039	0.00000000000000002145900548266702	0.001
0.3431176262743333	349.2282314330039	0.00000000000000002492804836677587	0.001
0.34373965376384263	349.2282314330039	0.000000000000000028216399144197936	0.001
0.34436168125335204	349.2282314330039	0.000000000000000031011333924373165	0.001
0.34498370874286144	349.2282314330039	0.00000000000000003300012881674063	0.001
0.34560573623237084	349.2282314330039	0.00000000000000003451419469495898	0.001
0.34622776372188024	349.2282314330039	0.00000000000000003609192286496175	0.001
0.3468497912113896	349.2282314330039	0.00000000000000003763235757340705	0.001
0.347471818700899	349.2282314330039	0.00000000000000003903410129868245	0.001
0.3480938461904084	349.2282314330039	0.00000000000000004019575651917511	0.001
0.3487158736799178	349.2282314330039	0.00000000000000004101592571327232	0.001
0.3493379011694272	349.2282314330039	0.000000000000000041393211359361396	0.001
0.34995992865893655	349.2282314330039	0.00000000000000004122621593582965	0.001
